,first_pair,second_pair,third_pair,has_changes
907,0.1368208784913258,0.11771869553492646,0.08469276219216522,False
908,0.7665301276641809,0.1012325391149919,0.8541597880448383,True
909,0.1266133215879482,0.23593934787371515,0.16124905265401226,True
910,0.7713911375017798,0.8672097312754603,0.14245229670978732,False
911,0.06729238586410453,0.4255716767071637,0.7060627008559053,False
912,0.7465050413716757,0.8132095573185231,0.5529972595215217,True
913,0.7988555477472474,0.8219820489001698,0.12548018692217588,False
914,0.8363240588697034,0.33467959436881267,0.8637860122910104,True
915,0.23218601392682484,0.5606050053785909,0.826952885478938,False
916,0.2580572291950565,0.33016344606435416,0.4303251364695332,True
917,0.8430742264409348,0.7566438209477722,0.5,True
918,0.17222024402070263,0.1211324631085141,0.19408039913351252,True
919,0.1685605634386934,0.12670105500835271,0.10675509570933447,False
920,0.020839882170008886,0.23064995837265065,0.4929501209445928,False
921,0.8366972964571177,0.7959838891697715,0.5736890716476944,True
922,0.8253756408232032,0.8230284232421682,0.6687354008488096,True
923,0.6614695638636955,0.8441621413914804,0.8629726024146912,False
924,0.00858288421429519,0.02764404136251419,0.13593631732780373,False
925,0.21072776003976545,0.1219956523589925,0.16556027469173124,True
926,0.147706308994658,0.08164559995264427,0.1251250916434132,False
927,0.3750858397015089,0.3671524434432751,0.1853632577273688,True
928,0.7909506152062895,0.8590469434296678,0.8541361552304721,True
929,0.11128117408580203,0.10417948411296175,0.6790631667690996,False
930,0.6672346981776849,0.8306878273266618,0.8646404604036773,False
931,0.1606755731037751,0.8394217080605584,0.8392749615977846,True
932,0.21431502803427463,0.5218644308438236,0.48838323742163353,False
933,0.2388579425299927,0.5765374656688586,0.19501287948397147,True
934,0.10956017307092153,0.11382830824574731,0.1697931728910138,False
935,0.13047314017349262,0.8723870006956919,0.18770572497392946,False
936,0.8405745403535522,0.8006092412781606,0.8370487337420549,True
937,0.7753587934534384,0.8012685895658683,0.3672763302884856,True
938,0.18807861435044643,0.2638368853719644,0.533976924956543,True
939,0.8364849287273978,0.8944871637172733,0.8833757349288203,True
940,0.5599059563795935,0.8679181244279909,0.801452934623076,True
941,0.184483922065622,0.8094735743111711,0.7806773722954389,True
942,0.1882805435386539,0.828677558581519,0.7877366044804236,True
943,0.15402847278956536,0.46582861887370364,0.6588884987153523,False
944,0.42436325573756495,0.07146748171853386,0.6999711606569528,True
945,0.14876465385625748,0.6399300370972911,0.8046912100482031,False
946,0.12481567481539337,0.11074893193023386,0.25636668604392,False
947,0.6598758654392275,0.8236256760641794,0.4565303922840448,True
948,0.1575842491454615,0.15253463806653575,0.15609510924974798,False
949,0.0816960152626577,0.8805614078536199,0.44936951081491683,False
950,0.12023246958496912,0.13635219732200637,0.1828154736199117,False
951,0.46683425547142443,0.20378196701487492,0.80858987995873,True
952,0.6748776330355256,0.4509350061887326,0.5586096403154357,True
953,0.06273964175304299,0.15226831366882002,0.1181960064008526,False
954,0.12343777491503265,0.3528161870720283,0.21825150867697157,False
955,0.14685405455520897,0.6103863023045064,0.3622232733302653,False
956,0.6231489570592215,0.15926673196666105,0.154028783764071,False
957,0.49183461277198465,0.8276211885510166,0.8814930083263754,True
958,0.3087085253597462,0.16065838412954347,0.18057906508684354,False
959,0.5621068464899,0.773993522234759,0.13682063594245278,True
960,0.19317139253558976,0.5302562248509701,0.6598989166203881,True
961,0.13132681949897348,0.4373381564442752,0.7420560220033867,False
962,0.8136696930853363,0.6743083663873763,0.7665607833370647,True
963,0.828614241927962,0.8203798700472942,0.8544380518472309,True
964,0.689086818387327,0.786608324680882,0.8721268514047578,False
965,0.043288501474725856,0.7855178156466489,0.10910836549463311,False
966,0.3167005828045207,0.5962215401140601,0.3095790387782558,False
967,0.011546312678296774,0.7322926789245565,0.23439596357516573,False
968,0.7121388998607998,0.5574971975153004,0.45212622740218056,True
969,0.08672098096261388,0.07382030766764694,0.0137368415035396,False
970,0.1828631301844235,0.8304598599529645,0.5547963140874417,False
971,0.12453760844917192,0.451582541365286,0.8385434189925524,False
972,0.014338806458113215,0.08141366409579058,0.02663934277268071,False
973,0.7513454609084612,0.39549222581039783,0.12736485215965135,True
974,0.31819607268833966,0.33007334045260894,0.8556465293297041,True
975,0.835660905997592,0.8214445844453716,0.8812332595188308,True
976,0.8175038392574216,0.37160185453350536,0.6092207465354491,True
977,0.7116560354292945,0.3356131967735172,0.6902530101431779,True
978,0.6711458055598539,0.8372761562703747,0.8503464018879583,True
979,0.22269655259222199,0.5394577389797344,0.48403162156766,False
980,0.8431248437405393,0.8247020094223716,0.4704274958990012,False
981,0.7445184784663345,0.25683528723742055,0.14757560458477034,False
982,0.02833287682581963,0.024826395271543313,0.14525497720831657,False
983,0.10677159936364461,0.2959817812958773,0.5225219132711105,True
984,0.2926040358375716,0.8053232010195469,0.30379360504593805,False
985,0.7769894613356809,0.8284282763584359,0.8324076709834791,True
986,0.6470869314933864,0.06319807819783378,0.6237610325951388,True
987,0.8402448333925894,0.8197308837589814,0.24198798739421942,True
988,0.8162256682478507,0.7418600702218913,0.07934688878396134,False
989,0.48216583071407987,0.8268273771695893,0.7348156538661389,True
990,0.14925854583036838,0.6205443160864706,0.15869381624022927,False
991,0.2983799673735793,0.8267514214021666,0.7950783911537357,True
992,0.47154282917950563,0.36155923047582234,0.3454206103613043,True
993,0.45411445504732245,0.11228644410164304,0.050036595275370965,True
994,0.45208984447960693,0.8380517210017497,0.29774445674526756,False
995,0.18828022169319292,0.8284914114061817,0.37779482417986393,False
996,0.21718457561278184,0.15000167980333892,0.8433412211515315,True
997,0.6811326319036431,0.7690914011544725,0.47541385483551457,False
998,0.28462069688869673,0.6030149160936353,0.5,False
999,0.24622003105120813,0.24057283834076626,0.18627256589522206,True
1000,0.40623282955580653,0.12350509665615038,0.2175377697816073,False
1001,0.10043221252972998,0.006802016260653149,0.10364400759376344,False
1002,0.09942631147304296,0.15117090605409148,0.09972880486915463,False
1003,0.20639821365436353,0.690685481175709,0.14341699649839496,False
1004,0.4350970157501399,0.4614412895121623,0.36580243530751644,True
1005,0.7195978091853362,0.2341315612613461,0.11924218324335993,True
1006,0.23939204580091097,0.3206554824960395,0.2637925910670359,False
1007,0.2797007567489411,0.19545397672910375,0.8405328926641338,True
1008,0.1699442253327624,0.5,0.8530657159866882,True
1009,0.8193694154373892,0.07659033498093026,0.06723422459149561,True
1010,0.14266306523109137,0.1566701635175929,0.15389046108055976,False
1011,0.139162489384854,0.24346214135039523,0.36788853363839663,False
1012,0.9681456512787366,0.8074144114204244,0.8701765347222364,True
1013,0.32056087239872866,0.6429039828410023,0.8184955914157315,True
1014,0.5758395008147198,0.7508424942911973,0.8448758196646918,False
1015,0.12263389255514938,0.14228740978577645,0.37996894419832866,False
1016,0.5927699564701613,0.6146416172186944,0.4808520408857476,False
1017,0.5945620229539688,0.8056980818187303,0.46351055527873597,True
1018,0.4369766341216991,0.21736435607479523,0.8066888845462191,False
1019,0.7581954597639993,0.6587016000444962,0.5,True
1020,0.1035657925666307,0.1391468931777872,0.6196596118476634,True
1021,0.42254615557805236,0.06675833657854013,0.045284424345505406,False
1022,0.8326592519454892,0.2904663666226698,0.6754494009897847,True
1023,0.8612365090208342,0.8293752233178698,0.14696512878489107,False
1024,0.8522354151027206,0.8409200353095451,0.1804413195902971,True
1025,0.1511971718426687,0.7654250197625123,0.30040301867394914,False
1026,0.6499073474403193,0.8404800197447057,0.28399851906211415,True
1027,0.7459295328282776,0.8433178772059454,0.8302572257155927,True
1028,0.22410544325631646,0.824496431834018,0.7830836328705711,False
1029,0.827957407876343,0.8940628230352194,0.7965415916772163,False
1030,0.8900947616070733,0.1727874895506317,0.8889678564054384,True
1031,0.29704916519111235,0.6327457771483902,0.8726808762253244,True
1032,0.6361522060135613,0.8343660744828041,0.8106300310976656,True
1033,0.10185349471881655,0.24199736320923784,0.4561935694872423,False
1034,0.010834792059872549,0.15159160379481068,0.41184678136572983,False
1035,0.7912096783049416,0.8272672087299714,0.7949043606771679,True
1036,0.171565019559636,0.14024202928021196,0.7888428206002392,False
1037,0.8809620261486736,0.7907665178937567,0.13637328976525823,True
1038,0.1460064491029249,0.3494586967325884,0.1377003887292401,False
1039,0.8414708554305735,0.8614756440522283,0.28587696890084086,True
1040,0.19117236058713263,0.173321297100129,0.14949215603724306,True
1041,0.16062037412584393,0.2515943074471458,0.14621152805091114,False
1042,0.029174384303838476,0.1090141201530468,0.15974453426115917,True
1043,0.23481459566723095,0.4115684869012179,0.39120329253711206,False
1044,0.1115314053304179,0.15251840834134375,0.2203578799289658,False
1045,0.8367346507791223,0.056943036527477404,0.058844226839652874,True
1046,0.13777545363804758,0.20204836079323862,0.07776426036061819,False
1047,0.15502155622442182,0.32044173655709796,0.25968565799314025,True
1048,0.05790554355345647,0.12867110106869073,0.1273163617687423,False
1049,0.8010168726376147,0.1292218700722497,0.7860206848513409,True
1050,0.7743436847604185,0.21927923138765365,0.5363950169790475,True
1051,0.2892731780735596,0.8783080517062181,0.8056697470911237,True
1052,0.21170419137116986,0.1148514236099913,0.7745217710604064,False
1053,0.3143575799228628,0.1598253890569244,0.1937789050981525,True
1054,0.36880618092970435,0.3356760693757605,0.4117094053148793,True
1055,0.1610298157049881,0.2675348425028152,0.17709623895182408,False
1056,0.17614096405754928,0.11203665449356552,0.24188948786180822,False
1057,0.8461030795658481,0.813981594519602,0.4213399566796531,True
1058,0.8578066668395329,0.4338015882312455,0.17483786595665177,True
1059,0.3375018381272112,0.47450250739657945,0.2901133046597529,False
1060,0.7498136732439953,0.8456025155213686,0.1808890218406379,True
1061,0.2464688389016826,0.16068859141757522,0.18527293728254027,False
1062,0.23669648901048373,0.30788938224133267,0.7056723013997971,False
1063,0.11767818070924507,0.1453575515560304,0.1394164751916823,False
1064,0.7779160187542068,0.864459617967386,0.8602522974090031,False
1065,0.2073374855327358,0.821558544340144,0.1909011323817612,True
1066,0.5,0.8365404230432943,0.7312447901839181,True
1067,0.5849449873973992,0.5525517316557412,0.14611944277633554,False
1068,0.843907184810098,0.28905392302268007,0.808469494787479,True
1069,0.6912550420909761,0.6072011860109819,0.3067968301171158,False
1070,0.09772246826066135,0.8253016344141622,0.8746784213480817,True
1071,0.5451001931375807,0.8182890700417355,0.8355690727016919,True
1072,0.8317225779010821,0.851401896960077,0.2987154379075164,True
1073,0.19873849631632598,0.5217169080925722,0.8326074187427579,False
1074,0.48519573662017407,0.3819633141703866,0.561702069391408,False
1075,0.08693619674854518,0.33566981811297497,0.08775693857094105,True
1076,0.38187614601397823,0.6459015042296989,0.6572166055714782,False
1077,0.038484519905379176,0.03904788238044115,0.061191637296947266,False
1078,0.028447849855600026,0.1186543285810714,0.08669071827884973,False
1079,0.06452979221483249,0.16571556054447048,0.0784798445763417,False
1080,0.12248730991855859,0.1546620719425819,0.16443733287003387,False
1081,0.14278685202922117,0.20143679403067483,0.13436324713590833,False
1082,0.8525338253011141,0.8583670039310078,0.1593166052183117,True
1083,0.27713004932472923,0.14128161801559477,0.14053196936754955,False
1084,0.16833936807617578,0.37392251267619403,0.304300697946655,True
1085,0.6258656122138392,0.14652271153287214,0.15526340282742987,True
1086,0.850927857804441,0.7925502187965255,0.2335399024024778,False
1087,0.7288716372590374,0.33567844617388726,0.8116151188431076,True
1088,0.7514460142313066,0.2957907295606689,0.8882125097219591,False
1089,0.5362063681634566,0.15590451932004745,0.12976325182001516,False
1090,0.798164087032392,0.14264023898939865,0.726509080668116,True
1091,0.08258922018943232,0.09785222400413897,0.05445019529145492,False
1092,0.7925441981058169,0.820008120743459,0.42658908358403375,True
1093,0.30578729414243966,0.7679672466192697,0.8484057709897563,True
1094,0.6354191922036849,0.07129816180855836,0.059942053968360096,True
1095,0.1950602063582037,0.8300084319443626,0.8684957389218663,True
1096,0.6870462433207136,0.3392742441857337,0.3650375236024105,False
1097,0.2304411730062265,0.8619502223889781,0.782516478035419,True
1098,0.09109888950121812,0.39720347695883745,0.13004403230251232,False
1099,0.7794934762305266,0.8248602079805171,0.776891688334339,False
1100,0.2786690148307133,0.6543101627270543,0.8091617866402087,False
1101,0.8241313771450095,0.16125247350105495,0.7690578620162669,True
1102,0.2904143897324038,0.8396171701608891,0.8203071863340661,True
1103,0.13539160373411352,0.8328172282673282,0.8141667159590972,True
1104,0.1330098296963331,0.5671833991036846,0.7719142629080603,True
1105,0.7769757603233453,0.8370388396655716,0.8945526586403487,False
1106,0.09079312246616056,0.07973065496124909,0.1029203719852164,False
1107,0.8524243100106699,0.14092173547187278,0.8461263429908494,False
1108,0.3949475492552116,0.7526154900893403,0.8109476293807206,True
1109,0.8089678073824605,0.19225041956078348,0.062337219971105015,True
1110,0.17961601948041123,0.3066841599757731,0.14382909475770578,False
1111,0.9098296036043727,0.30963544441272334,0.8780804463544856,True
1112,0.5401123479442854,0.7433388821474928,0.06078672679364894,True
1113,0.15679516476495584,0.3356499159049707,0.1549613841085345,True
1114,0.120579630695432,0.10922693665685626,0.05964570369643722,False
1115,0.39275074901469437,0.49158593924564564,0.18109992455031018,False
1116,0.14162681824962514,0.11234719121745126,0.12277046519108782,False
1117,0.7641580993337723,0.8771757755142054,0.7717994506606164,True
1118,0.1545806951746487,0.513659352199266,0.13494782095786925,True
1119,0.1262482214158909,0.3097923999097249,0.21219614529111955,False
1120,0.6536073090724757,0.7415676981227065,0.8518607062535022,True
1121,0.06702397005535,0.29976723469280286,0.8082485612929788,True
1122,0.11219777094494558,0.333733350928059,0.1133269925358499,False
1123,0.07263380903089862,0.2677995063192922,0.053015783569376626,False
1124,0.1568701406654652,0.1793248820388439,0.46663405587465495,False
1125,0.6780480860900425,0.8854957139309555,0.8407030191247243,True
1126,0.8152551147296777,0.4127644764062975,0.8506580311848341,True
1127,0.6726114933512654,0.9131453845509414,0.8942386346306139,True
1128,0.07484044842760966,0.10786268662071948,0.3096557697242445,True
1129,0.8504597421669495,0.22212682181669546,0.12471692364745322,False
1130,0.15431722387400457,0.06497678057307409,0.2694102651425018,False
1131,0.7677995815568767,0.14951967700025962,0.47394588255166725,False
1132,0.16983312711933118,0.2032348153242214,0.14133138926262837,False
1133,0.8717048178320064,0.8275946552502649,0.26371239796275253,True
1134,0.7785794007422431,0.8196854596031515,0.7964940722039625,True
1135,0.1015220130680516,0.17438873136500202,0.7475283449854859,False
1136,0.42031382380579657,0.1426645440872883,0.3296679215789416,True
1137,0.16641611804494844,0.9545105220764581,0.4098898939670929,False
1138,0.16008407951665854,0.2239318548894113,0.16759651713846382,False
1139,0.7603627592304075,0.7820121866875042,0.8200788134230046,True
1140,0.8989324508757263,0.15273044686840787,0.1816483354276186,True
1141,0.1641114037489112,0.6001375466666705,0.08848218507422938,False
1142,0.22640269190317097,0.8267352011990127,0.6941880213565769,True
1143,0.2871530070411596,0.2902552907426229,0.706780492497372,False
1144,0.07952613330731206,0.10466896252631537,0.30841144224147493,False
1145,0.13392727255699732,0.8339770921738898,0.8928763652834426,True
1146,0.19102111906060168,0.1370728254617348,0.13479669843379957,False
1147,0.7126436259086826,0.19291741381886213,0.2349518902998494,True
1148,0.16705219093655305,0.7832438295481761,0.16934840601274942,True
1149,0.11095767680026361,0.10761055937305156,0.10083640396184924,False
1150,0.08445826057049416,0.16909723999628107,0.2742617600894558,False
1151,0.5846203217781806,0.7820273726117005,0.07976545824276518,True
1152,0.6321359223148543,0.4126867064897538,0.20170795401329167,True
1153,0.5375019983224532,0.14280124730455984,0.5792640722269425,True
1154,0.09938257374778015,0.22439950885609825,0.07520886873392721,False
1155,0.2230405160888782,0.8736201954419144,0.5641131366455662,True
1156,0.30575672011943944,0.14021750945322015,0.08087626006119328,False
1157,0.12081549449708642,0.25644109364299944,0.10040112243401522,False
1158,0.6156319436193738,0.26371779437110743,0.20482643884664772,False
1159,0.8369545278281695,0.8447893385522848,0.9008086464205282,True
1160,0.6065154053187224,0.6078778991790621,0.7885810095497225,True
1161,0.11639736375531937,0.74111603276733,0.7836285843229557,True
1162,0.08334802855453317,0.506298609800341,0.49077236451250816,False
1163,0.22366018123683934,0.8238352765086903,0.44137292769772,True
1164,0.06434234745403881,0.11149953006331187,0.0860106293243499,False
1165,0.5052134476003999,0.6454387489731532,0.6185042177618448,False
1166,0.15787840721658367,0.8623132111910533,0.8151481788394422,True
1167,0.1252324240804532,0.07897843220167305,0.5988390514592379,False
1168,0.0702285306661468,0.8296526014977891,0.07111249483242066,False
1169,0.8328545755469161,0.7275315888570568,0.7542027956184407,True
1170,0.16584939079022212,0.5212916752900407,0.648667320925028,False
1171,0.1903831293474805,0.8684291661675967,0.11108047060212109,False
1172,0.28372197358413925,0.6365559352138394,0.6456417273773182,True
1173,0.7982615053731089,0.24878917126631112,0.23675728389107778,True
1174,0.2314237486547885,0.7567783980879463,0.6046534357181771,True
1175,0.01292715590749358,0.04257000364109834,0.14488359701774378,False
1176,0.12288886211981724,0.06789127577798644,0.15938068413292134,False
1177,0.1636897915706736,0.3414306574314238,0.7319178495425552,False
1178,0.7170204012452627,0.5098469369111077,0.16686275293951233,True
1179,0.313316474821598,0.27913810876316064,0.16946460970001878,True
1180,0.14479461611159475,0.1332792859463596,0.15683806484132426,False
1181,0.019523825917256935,0.05763489718660152,0.12545104414569172,False
1182,0.5545333869259063,0.6220715442391477,0.1698983836271833,True
1183,0.07645184911496351,0.27562313018368423,0.7646162848424579,False
1184,0.17840189853890023,0.16039442383436453,0.15329554012252855,True
1185,0.8381427872829944,0.9392313523272451,0.7047090481242638,True
1186,0.10344899572119438,0.5466152489837718,0.3538960336354616,False
1187,0.47501650585441035,0.1731086092947792,0.28422785321287075,True
1188,0.1099956454031082,0.6842732592703105,0.13285188243667337,False
1189,0.8800129736112369,0.7177947676939188,0.7049532845661413,True
1190,0.11606681370389656,0.1669629332733741,0.1579183389193184,False
1191,0.17830556544700318,0.13982328899824628,0.17051547881982176,True
1192,0.10880096077387527,0.07599895580683726,0.20756063938942113,False
1193,0.1579503405663645,0.9008891538377557,0.7581250049646733,True
1194,0.1402832785460714,0.11814102708269099,0.0787378145714742,False
1195,0.15195610977137763,0.1480943518040437,0.10348923369160923,True
1196,0.7892594318857968,0.5169297316394268,0.4111413844506654,False
1197,0.17880938775611088,0.1254240540742098,0.10636534251355853,False
1198,0.8587616210812138,0.913454360040663,0.6388664836272737,True
1199,0.25176984445981254,0.18431564963896163,0.1673457344947287,False
1200,0.1899356875800554,0.191848748536729,0.11592180848894769,False
1201,0.4018617558447062,0.13772488197378416,0.4908912824015833,False
1202,0.6375191573434144,0.9378760781206784,0.1449205856033777,False
1203,0.1263359589117743,0.315213447916144,0.5,False
1204,0.11942356631447143,0.7481128591498302,0.6574617337828061,True
1205,0.8478860951045087,0.8461445963021329,0.15420276903933358,True
1206,0.3718597469969243,0.14720079071595296,0.7266621323351713,False
1207,0.8711346172526204,0.8232209675442669,0.6701484906793787,True
1208,0.3029444983463263,0.22054669657067993,0.08814543493236389,False
1209,0.0377214581178159,0.8339556094466061,0.6690931426476731,False
1210,0.22322324818127987,0.652677743966596,0.35789860585145805,True
1211,0.7971614963359136,0.7351533244038213,0.7193199289186519,False
1212,0.803736817845664,0.683497952185364,0.7168087010060068,True
1213,0.8329680484197035,0.7156613826834765,0.8579583353387711,True
1214,0.07913423113241633,0.7035364048469603,0.21563936865065408,False
1215,0.9293982222785675,0.6538789575831367,0.4832346582228383,False
1216,0.8062146627438335,0.8181880935569903,0.764695798234719,True
1217,0.807647076953023,0.8167915485635661,0.2721500685271265,True
1218,0.07704509575030416,0.06816296714714923,0.13547682919338314,True
1219,0.4114676256883525,0.8636314326820053,0.10290605581813732,True
1220,0.3864374450941751,0.8158320341957882,0.6609378594317034,True
1221,0.2523036385305686,0.5440203449495061,0.8004591326469511,False
1222,0.21964792273959655,0.0986778745127905,0.7427879856876424,False
1223,0.4141801937101247,0.26992765255604806,0.45348618827340637,True
1224,0.8371732677131066,0.1602180238847148,0.8615317898745343,True
1225,0.5141190216642734,0.21827329360732609,0.12151254815488349,True
1226,0.31690731156384216,0.8355671754264442,0.821484372129954,True
1227,0.8270947109260055,0.22140265692926203,0.849890766368046,True
1228,0.22011892576709757,0.5269191005303617,0.1265205295570772,False
1229,0.8355699154760672,0.22794886073792853,0.09896175655669256,False
1230,0.6036359507498255,0.23179336658193353,0.20883383382732418,True
1231,0.06331617187799712,0.14227610033435784,0.6204888307548144,False
1232,0.15572020853356047,0.4207018908805741,0.7846130524392848,False
1233,0.8851222726526179,0.6766725469776766,0.19068485943837468,True
1234,0.14918678683754097,0.101067462947026,0.10565085932166336,False
1235,0.08701915843654014,0.7745210512820512,0.16918924628129856,True
1236,0.1642732829912071,0.16723902491594014,0.5600916574644497,True
1237,0.11407979792831238,0.8113946204399787,0.8380410933915555,False
1238,0.19864988721368582,0.11301015326065406,0.28876712374383884,True
1239,0.0864603528336555,0.6313624435108796,0.8616907162376086,True
1240,0.10714661993742507,0.0816208695650275,0.07954703655398879,False
1241,0.061458648646692295,0.14536541667997271,0.19860310460854372,False
1242,0.8498389231851078,0.10273450448573672,0.7170976770382786,True
1243,0.793722771086546,0.09421197654636237,0.5473515349111744,False
1244,0.6806341908726011,0.42936352493992574,0.32779127702306854,True
1245,0.062420607468996345,0.07356408568545708,0.10823032778180251,False
1246,0.16393053258405293,0.20572960871629928,0.18775896690595908,True
1247,0.19713240669113616,0.13837367433185868,0.11993508474942849,False
1248,0.2934057741783174,0.48462620918596383,0.2080186014506923,False
1249,0.13571519078291322,0.15316869126300064,0.11799846866400823,False
1250,0.12443455484209001,0.30993662387914944,0.15478848259917136,True
1251,0.10740713630869857,0.9626828655194655,0.8728265179468667,True
1252,0.8957677695502974,0.8721329559814068,0.7752824458982543,True
1253,0.14729758010830912,0.3435259339460856,0.16011904082726486,False
1254,0.12691649575650044,0.14535877248301446,0.22969225559733425,False
1255,0.1223413065725854,0.6672634164624565,0.3790097873659551,True
1256,0.17979680794457356,0.5,0.6032243257889098,True
1257,0.13501370758227205,0.14280414684615642,0.1430572552771084,False
1258,0.07695643956507103,0.11140421767376808,0.14790921801525467,False
1259,0.17357075910598013,0.1877727320543929,0.2990907540585807,True
1260,0.7050227829123611,0.14240870751958795,0.5673834026386267,True
1261,0.20467779786568047,0.7921178420309937,0.8687566089241884,True
1262,0.6525340501794723,0.8593024602229109,0.13005008311685085,True
1263,0.1059205855291193,0.09398588628384687,0.09286710405703988,False
1264,0.15448019792415463,0.7629975743815783,0.22040236789489165,False
1265,0.13464341517449843,0.06752061662794094,0.13349613997490348,False
1266,0.12368898351509272,0.8631962262918773,0.727027904880705,True
1267,0.4247471061068914,0.149143751632585,0.13244219978122815,False
1268,0.6425833677796947,0.4837462214551837,0.07786806396739274,True
1269,0.13796547139815685,0.35281265466641615,0.5122303805657197,False
1270,0.18380534712155633,0.2547388998874766,0.27559162615164373,True
1271,0.8828236654900717,0.9357089380686378,0.8796056784197552,True
1272,0.23011969193473122,0.33567402133194135,0.19188113403217283,True
1273,0.10887437422967544,0.16608332652844746,0.33325153065691304,True
1274,0.30001833413935175,0.6767747436626589,0.1551054249089128,False
1275,0.8699004321629925,0.781453958322595,0.7739523742273472,False
1276,0.2585831085630107,0.15189792386820478,0.546385521498823,False
1277,0.4007405893378085,0.10615954325267234,0.46196468362441206,False
1278,0.5290969972502867,0.4107184595891084,0.1638985598067927,True
1279,0.420994560670944,0.6204172904495917,0.14320241964285016,False
1280,0.8271665301257597,0.1497730391785774,0.8064566228656477,False
1281,0.8526592556322945,0.8314965469444484,0.13828538385576625,True
1282,0.6389702417058329,0.8402196220936785,0.15802428604914937,False
1283,0.2840911629627349,0.793394484913769,0.812123146906876,True
1284,0.13953581838238172,0.15203726949196966,0.15596720758948787,False
1285,0.08030703210980313,0.05052512976330738,0.1860438244029415,False
1286,0.20210038176596068,0.8132691582928778,0.8606167269023847,True
1287,0.76060932303605,0.07631251309818947,0.11015388651554915,False
1288,0.2950209984369851,0.03740752593405385,0.06173070308680731,False
1289,0.33951160548790427,0.28469780796970695,0.4426853771648122,True
1290,0.17798013370762542,0.9081688181938324,0.6406690505840397,True
1291,0.6515714798546973,0.270934153366067,0.5599707961404335,True
1292,0.6759478716674057,0.27387268680847715,0.12411729015302737,False
1293,0.07018294175299061,0.060975679766898806,0.04393746417805035,False
1294,0.2246534826097865,0.34780433335117433,0.1536947874518878,True
1295,0.141090507618767,0.335608077014658,0.2727638812050837,True
1296,0.3405896089903054,0.8230435502334634,0.6552554379374774,False
1297,0.14343777515285397,0.25864413649769336,0.7912263969616857,True
1298,0.15763371196157003,0.13880396740504095,0.14771715014144962,False
1299,0.14292270774006244,0.2668470053830328,0.8191606113005517,True
1300,0.21189203311004096,0.4312704789412329,0.14065896005732453,False
1301,0.767929964253068,0.2926779412356236,0.8278423147064957,True
1302,0.20086742431058244,0.1920269674268411,0.17670933584694842,False
1303,0.3802717906823159,0.25408769094606676,0.8707189171953242,True
1304,0.817493020337134,0.06739631560564317,0.8160488126482079,True
1305,0.09005415365836386,0.11143735581076321,0.09587261352943316,True
1306,0.30482390363757494,0.22369847329141324,0.05141608392194318,False
1307,0.09982244115212778,0.1746010215380389,0.10948950852167592,True
1308,0.2023767551940912,0.29207572186384295,0.20032296095074276,False
1309,0.2774311427487615,0.25169094872841674,0.18028861694988188,False
1310,0.6408286658678266,0.6120897245513492,0.727086133775195,False
1311,0.1089801733481189,0.1698878122328743,0.34503876671678363,True
1312,0.38992927584884257,0.06277944925858225,0.5118759950756888,False
1313,0.5812116638773168,0.09771789313552126,0.8333252853235203,True
1314,0.02215588999868254,0.8121271644918979,0.8579867837673785,True
1315,0.16523551203388054,0.2633226389400083,0.7930956735444723,False
1316,0.06982402041597029,0.30913936399220776,0.1545942322813526,False
1317,0.784824061256688,0.7523153589006293,0.7137406207112935,False
1318,0.5353663918293299,0.1634567571040582,0.3513692311565062,True
1319,0.150241111220895,0.7859683747177625,0.5336800755559266,False
1320,0.16373216283672648,0.3234531675558921,0.12363163826245836,False
1321,0.21537541126804902,0.2270585224292089,0.24012763544690804,True
1322,0.604185485137566,0.3843023893484254,0.33227123757221755,False
1323,0.6109765627388749,0.15322527938623395,0.13063980078573456,True
1324,0.12531252223051328,0.30059145212018473,0.8372338528462729,True
1325,0.08927151468420036,0.10541488517268051,0.4637268517667516,True
1326,0.8044825868585563,0.8516473200804429,0.11722348004945618,False
1327,0.45306622988305206,0.8052271218816307,0.214442213378415,True
1328,0.39554252961523506,0.10616264904355811,0.8177614168102569,False
1329,0.58211814832181,0.2499938279422248,0.06018403158867797,True
1330,0.6940544520585692,0.7674341167528062,0.7367717349724624,False
1331,0.35802801643119614,0.10078614372097265,0.18113779056801166,True
1332,0.21456993006185204,0.17706515174676937,0.07342063968283309,True
1333,0.7622306166297743,0.23589948399170754,0.8798296310851379,False
1334,0.9359498717047826,0.9402591382345276,0.7182737855880916,True
1335,0.19520151346623368,0.33288871129362047,0.3109079256473939,False
1336,0.25696738619650855,0.6582348272676646,0.26435221687204435,False
1337,0.08593376534660117,0.279923925836773,0.0747283637146248,False
1338,0.07153572697162398,0.1139954684929536,0.6763040649451573,False
1339,0.8950490731559074,0.8811666973753339,0.14031282018047556,True
1340,0.08215141175246708,0.048211762166188235,0.07066180725764291,True
1341,0.17874128891308752,0.14296125860715697,0.5615386251284595,True
1342,0.27858111460127133,0.5412674152785147,0.6151501587166461,False
1343,0.8328482449368384,0.8885373975469194,0.8336941188369738,True
1344,0.13448633003140287,0.8871811086194826,0.8807330279267556,True
1345,0.2562863956261057,0.8395133103343709,0.6090447193202146,False
1346,0.7899297249627591,0.08650402096059683,0.7860183778315192,True
1347,0.6469862861824907,0.8699284274940039,0.8078414073462834,True
1348,0.17360050488636902,0.15934898581962023,0.2589160888761815,False
1349,0.9318253059137795,0.5462218622113713,0.9402941515823707,False
