,first_pair,second_pair,third_pair,has_changes
904,0.3456483368260238,0.16434136275901357,0.27625298388669606,False
905,0.04689278924540305,0.03725757801735414,0.03838426942105091,False
906,0.39565716661488615,0.03430657435850395,0.3168247938590352,True
907,0.044509441938247414,0.06365141610200642,0.03572362813912289,False
908,0.02359412623430236,0.02022684354921984,0.09416921063592983,True
909,0.058534884819682186,0.3014884294108218,0.08382859681090118,True
910,0.03075791894928873,0.20212818215493833,0.1069528784204521,False
911,0.0245428352551142,0.3035355525720108,0.08226803184303967,False
912,0.3886336106288958,0.05211910398096643,0.3999585489289327,True
913,0.5060498568323724,0.05902929561914552,0.03235417948224629,False
914,0.23356840530638517,0.060758021114168434,0.06190946480790661,True
915,0.03610191186155825,0.02161092648774292,0.5,False
916,0.029203981294925314,0.0515255613900255,0.11595349473044816,True
917,0.5653844763246676,0.03746152258448364,0.1474677866854728,True
918,0.12109632233006842,0.019808402255129438,0.014974447102839489,True
919,0.03957216230416887,0.020511618542775403,0.03765011797904316,False
920,0.021974381778496862,0.048474247616548144,0.27179921768030996,False
921,0.9629907863591993,0.687135166703858,0.10697996957637682,True
922,0.6398960632463343,0.9860603302604503,0.05833038002888721,True
923,0.014284953066201882,0.08482292153737259,0.06702123505588536,False
924,0.01368045146092749,0.016068080713967352,0.07322928831676183,False
925,0.1323285095449546,0.22582283500988448,0.08486151910443393,True
926,0.06939604679533719,0.08931698213905136,0.030856031587665273,False
927,0.165116316061523,0.13983658608238816,0.11970790261044578,True
928,0.14247490719747105,0.9916446747566855,0.9725378006753235,True
929,0.03877614466595682,0.03731140970345606,0.040853740841492625,False
930,0.9792180784505359,0.7464374502470925,0.5161262502088736,False
931,0.1012833987991635,0.8792360340653789,0.955649588083717,True
932,0.16001523010123941,0.1282589000079111,0.01911669388574958,False
933,0.10814600544796316,0.05385343339995688,0.1306245660277995,True
934,0.030157840809222913,0.023784913806881434,0.04298523210861664,False
935,0.02651296381769315,0.6697186796891703,0.0380405914741922,False
936,0.8991589044657287,0.09293884419261557,0.9428849314094487,True
937,0.1897060324229821,0.8769302661043085,0.2638615706191791,True
938,0.12440923728567803,0.0863180208283943,0.05919995622495998,True
939,0.9482735244411283,0.9297884325545991,0.5836798579137533,True
940,0.4163515210808823,0.11178924859321243,0.24825401328797264,True
941,0.27940701071428287,0.1072215034339495,0.2608482675293771,True
942,0.08129150320324616,0.8088736536708988,0.737808089102023,True
943,0.6351663317952274,0.5876021625664021,0.10312965806432967,False
944,0.4231922572485352,0.06174064182869715,0.14782387938797348,True
945,0.0791893367262078,0.06985335506935292,0.07328049816139638,False
946,0.013156786344503542,0.021640026757121955,0.0322864341366819,False
947,0.048071299157164016,0.11889179074772549,0.12640411844092667,True
948,0.05367366502005674,0.06943896625035009,0.04591065940304266,False
949,0.05254902924528944,0.06349721193740769,0.09927402276734718,False
950,0.03905930285910043,0.07414619997413531,0.06831466137166313,False
951,0.034823594676839216,0.0986933111576593,0.06219379916663427,True
952,0.10360065092449491,0.27867713580113185,0.10638986379582507,True
953,0.05934230293582751,0.060459649974461925,0.04964599670249038,False
954,0.05617414153971689,0.09717464216104207,0.3788684715922081,False
955,0.026639185779806993,0.2268178030588063,0.18229453603492404,False
956,0.03262470026118086,0.03291982296038846,0.06284523995462885,False
957,0.18435206161041165,0.978738605017106,0.9613895791351118,True
958,0.12069644952494872,0.035384484259164996,0.047571206936412036,False
959,0.12166492246284942,0.08819603742931562,0.05353921771182507,True
960,0.2267878033732611,0.16668640188776898,0.05942584123974228,True
961,0.8764122188795453,0.32892272850810583,0.06653627332559889,False
962,0.9826961902731244,0.09029846418417489,0.27344287924958,True
963,0.33204895927916483,0.9437455189939997,0.8316973852615279,True
964,0.02012865836247,0.44168979411435627,0.015617446615889166,False
965,0.35406929703161166,0.16338784457212815,0.06198797025159184,False
966,0.08708219257585831,0.08519625762302452,0.160771333228779,False
967,0.13411479504396195,0.048124172010868674,0.054112494023513806,False
968,0.19484946115199217,0.06048276285285712,0.06494477367222379,True
969,0.015155085330773373,0.014775068581691376,0.029986172397742622,False
970,0.039484143857027296,0.4545962310359393,0.2104735423062732,False
971,0.05702527370223779,0.1579478922358622,0.12653360412136733,False
972,0.0668842213981292,0.02047488414125678,0.016017794213296983,False
973,0.10681451803448846,0.06941689455683166,0.01838301380326638,True
974,0.0403763428867985,0.17544796174711372,0.6043096914852911,True
975,0.09272274598175945,0.20221268347890797,0.3106819016340365,True
976,0.6234419681448546,0.1441418023515679,0.08417692967661675,True
977,0.04877989991766635,0.38299338527231097,0.09747505426156257,True
978,0.06796030294683843,0.9881446831115314,0.9805037693880986,True
979,0.04058573211129863,0.25790083421584387,0.025612345325079073,False
980,0.060375891365516715,0.14774357572533325,0.03370231297054793,False
981,0.014809429502031485,0.02629356352287761,0.009703110103014131,False
982,0.01911023898110003,0.0364679864616335,0.01883709707491426,False
983,0.011005512482142888,0.27910964939756416,0.02890872505102544,True
984,0.061579066056732926,0.3538615844794322,0.06890360619690922,False
985,0.09972977066336047,0.5946501571942906,0.13797920619892243,True
986,0.11585510579807959,0.046325471740636615,0.6470828109029806,True
987,0.181396003543164,0.18149157601302543,0.038419293967424335,True
988,0.11662656646514594,0.14066594550615039,0.061840650713889306,False
989,0.09737365127328651,0.2634901644767973,0.14171143532880592,True
990,0.052399562411952726,0.9026929325327282,0.8178434977573588,False
991,0.29841662220353404,0.20630409852996925,0.3070491165023986,True
992,0.4045558481028233,0.4277094134011494,0.10603383840735342,True
993,0.07667978615003261,0.0816865130356934,0.03279250744285163,True
994,0.025822992903696385,0.01711084736107686,0.021272041721186744,False
995,0.9198145162579355,0.624609206079061,0.20823849337371295,False
996,0.35397341034090296,0.6079767774230799,0.313580425714004,True
997,0.24669039481000588,0.7994513467750576,0.89170915857759,False
998,0.19723682445493407,0.0477550107502402,0.09212118236537345,False
999,0.2626262925777842,0.35659876067309115,0.2722167736090712,True
1000,0.143072985753997,0.14338611250010372,0.04885528936564767,False
1001,0.04486805358768004,0.057076804798913604,0.08532170808534462,False
1002,0.036953593099917185,0.03665463778900415,0.03467309816158605,False
1003,0.05390921113760649,0.8926599982739262,0.03905245097932882,False
1004,0.03225899721625369,0.08467700219242026,0.08566754513085574,True
1005,0.10232262896487158,0.5702167236804585,0.09403681509540629,True
1006,0.08500469646445492,0.043663713203070276,0.01693859765338091,False
1007,0.5434669512062594,0.10783798328630861,0.08583608817042736,True
1008,0.07849594026394112,0.27157424209343894,0.13602695826989325,True
1009,0.37824022352020137,0.04027643662235915,0.06776460741169066,True
1010,0.034136403278456774,0.0227707563692154,0.03926208997649211,False
1011,0.030613875102001892,0.006071462183429868,0.03060073479431543,False
1012,0.07597950572884012,0.897119392107034,0.8422334770485957,True
1013,0.04806552474920857,0.03705217407399841,0.8896209723498512,True
1014,0.034635237187844295,0.3074654093153914,0.8834258764136098,False
1015,0.0772438843769524,0.04699269476515352,0.04754763413612144,False
1016,0.3558741236444666,0.026951344732376103,0.8070474843864808,False
1017,0.06738040692334582,0.05956675413888977,0.02645079590207317,True
1018,0.13489815563417118,0.07292144285244409,0.21462005311258492,False
1019,0.3579952470520165,0.9578931430194074,0.24568561724601592,True
1020,0.03699107170897397,0.02983876203417367,0.04299413108073185,True
1021,0.016397310515894135,0.02189639264165277,0.02089550215074614,False
1022,0.02773736534632469,0.32235890099926495,0.025541068963035974,True
1023,0.20189391439458249,0.013659538531995094,0.04875262172913056,False
1024,0.09550465221555017,0.9051012035699875,0.032411067470648626,True
1025,0.048539379838603514,0.20070321464553392,0.16847176667283878,False
1026,0.3333297688818511,0.3772322755738547,0.08036452823420703,True
1027,0.26436451817107653,0.9123979284134606,0.40216526419737786,True
1028,0.0209689251804659,0.7413229148723757,0.6945897252072907,False
1029,0.2874418882732173,0.3608772689846084,0.06016071459798557,False
1030,0.5349452757030966,0.09632835008269167,0.443382450366039,True
1031,0.10140015786814371,0.8785511471980716,0.6234802019179002,True
1032,0.9243596410624422,0.3930142787543594,0.8885178618574594,True
1033,0.06905924259591337,0.026597438959617515,0.04085299836525499,False
1034,0.015593531591126449,0.039028730441626684,0.173861032052991,False
1035,0.6722236093924454,0.5101741949536008,0.25037325194687027,True
1036,0.5783313911647684,0.5,0.031286795000458126,False
1037,0.0861794544023688,0.9960030543096291,0.0648775370538195,True
1038,0.07564381391988578,0.18641914906753052,0.0317042411975216,False
1039,0.15925634045328751,0.727006795590736,0.04319275888106622,True
1040,0.16467747763236407,0.060857953666858366,0.02110125568579188,True
1041,0.06376913400707687,0.03905818511622939,0.06727656132580614,False
1042,0.06953841099231428,0.032429806893994904,0.04553184467422423,True
1043,0.029865336239711028,0.08397707192484193,0.23331557467967018,False
1044,0.03230250334575371,0.014622106527462148,0.024154549871073256,False
1045,0.14850868608571985,0.05092133792382743,0.02914856195482325,True
1046,0.08012745675413036,0.038250871558943626,0.05260495434097951,False
1047,0.046076183606915684,0.2586617882094371,0.9331880191079324,True
1048,0.027909891919494806,0.03301950918973942,0.07225801134593555,False
1049,0.25174593820706354,0.04618183228983239,0.07662625643336853,True
1050,0.06191928074016448,0.05458122868323301,0.020241542296936102,True
1051,0.05705929496546186,0.15742613231904537,0.041839934196408336,True
1052,0.02473911381506429,0.018517199751658674,0.034433042686692145,False
1053,0.381309334912413,0.10639850613823905,0.090221032278342,True
1054,0.23779441160432785,0.3864805142272153,0.16558175305911413,True
1055,0.05419170412878789,0.04218260093363633,0.058069347819579634,False
1056,0.011349350329876157,0.06065294724254276,0.011692047748967791,False
1057,0.9519520255958666,0.5057657334505452,0.07225964850855619,True
1058,0.9210343298860793,0.8779977395568671,0.06824742167187212,True
1059,0.045479446306493615,0.07368312197021366,0.07692558873591995,False
1060,0.034100329553216825,0.7239030301111011,0.051673710135212124,True
1061,0.6500960963311194,0.043029920867898294,0.13743303745275157,False
1062,0.057037235343576256,0.20681846294202988,0.01995146712483179,False
1063,0.0338154595816154,0.03495495722573698,0.0934629707190994,False
1064,0.3102806979463003,0.9590931585986945,0.8963342050892272,False
1065,0.2591097672643299,0.9505876264040808,0.1360296359444137,True
1066,0.6392699131499526,0.6788441297581581,0.02133376396412269,True
1067,0.7055954325044496,0.2803844342408923,0.0766426845828575,False
1068,0.9728337315184845,0.34649797263869575,0.8073997415321086,True
1069,0.02022170505106457,0.14647319850542148,0.04808778923410573,False
1070,0.48431060472575616,0.9756495432540442,0.8736045356786556,True
1071,0.04322975820121427,0.7848297925560612,0.7867060279143295,True
1072,0.02789852360169477,0.660680570573821,0.29713536789661094,True
1073,0.03285886979469149,0.017507150547330447,0.02874756317552675,False
1074,0.07627811490432111,0.38981030169794995,0.8294420070853015,False
1075,0.07394008554761579,0.38638169231337893,0.08406571664901576,True
1076,0.08915991818840692,0.2951028450921708,0.04999106082172743,False
1077,0.0021343238267209066,0.00858238370818482,0.03383278652893275,False
1078,0.04338455764098739,0.05083676595783135,0.07807906004102311,False
1079,0.02086624742092955,0.05062642669805969,0.022714391939258206,False
1080,0.03468500536090549,0.04193031102810334,0.05798307552899344,False
1081,0.09291344750718494,0.2729619489360413,0.05862782161485826,False
1082,0.1566647897893057,0.3889502718648937,0.04923417965722575,True
1083,0.15147130078826257,0.1979674175138595,0.043823213870766195,False
1084,0.10945789988496453,0.33268978914136244,0.2817489732662251,True
1085,0.945195422464875,0.09751562410952785,0.1278648346040029,True
1086,0.8881112474375672,0.45793005779279644,0.4140604874977336,False
1087,0.6138603214797084,0.38644698654252885,0.8482847382244085,True
1088,0.0403887851415529,0.021446825178230707,0.32822688781743226,False
1089,0.13146713346438643,0.059850631413959826,0.04409651370612837,False
1090,0.5243950790181037,0.09623882048124814,0.5293879896869029,True
1091,0.09298443950500904,0.01643764099654383,0.028005263049345114,False
1092,0.13369595475406487,0.32867460538520143,0.019627528438052867,True
1093,0.2242585738295246,0.12274635882308817,0.8841631864974819,True
1094,0.07654961830140102,0.45114403220219473,0.26291729911799017,True
1095,0.7514951880712725,0.4554441376132876,0.20620066853932192,True
1096,0.16054068646289923,0.18351247019956635,0.3583641213685142,False
1097,0.14715286825197033,0.9969205053413632,0.23968685212872576,True
1098,0.018718198755786522,0.05046705936920284,0.06029343190870196,False
1099,0.03549963706635275,0.6699687918711911,0.9381573329916159,False
1100,0.27224862360106705,0.7068772786033722,0.19924727458047406,False
1101,0.9854454305424698,0.08992713373399301,0.9190217579669901,True
1102,0.11061291468648445,0.9832896674339685,0.8599504946722085,True
1103,0.08461996985870869,0.9779592260269488,0.9509808822481169,True
1104,0.05656794170166287,0.8712797698276054,0.4065299714164062,True
1105,0.0962796119527319,0.9874787544183965,0.9882100547599134,False
1106,0.1308004389184286,0.08597544843149203,0.05541297998214409,False
1107,0.06134308125978649,0.06698202127322092,0.06857575295053778,False
1108,0.07742924416706139,0.44792189333292726,0.25561444179746423,True
1109,0.5944921651628465,0.07906919854406952,0.051723923862988117,True
1110,0.03553852592489834,0.055175395302852086,0.07118466480646879,False
1111,0.43539259030528965,0.3755988173279613,0.7618239750104508,True
1112,0.6026041782962496,0.6661950046944621,0.04980352571678824,True
1113,0.08329965626230766,0.38361093780906713,0.10057982241281634,True
1114,0.030579174967726025,0.02511403189232014,0.19877878789148679,False
1115,0.14957542774270813,0.9576054864268808,0.04485535021584426,False
1116,0.16109828661131087,0.20649247629861403,0.034993662047845195,False
1117,0.6516661019988796,0.9152256388764883,0.24027386114791816,True
1118,0.08489025305264133,0.019992441614125986,0.15575521656768374,True
1119,0.03159251888176347,0.14789335880185642,0.03177987864404032,False
1120,0.3081681874382426,0.3354743049270214,0.5971625442807822,True
1121,0.09660790919593762,0.25283257261215564,0.6244592574260733,True
1122,0.06123764993436486,0.05148192995576616,0.05788955974725116,False
1123,0.05838767580196892,0.041010208140627454,0.03790590717960456,False
1124,0.16970890788709678,0.055399981049474085,0.2625015119231533,False
1125,0.044413632787160255,0.9881472438042196,0.9928499171133871,True
1126,0.2984496088775877,0.7204280401226283,0.6707768647377187,True
1127,0.046538144670396304,0.8875879254072994,0.650311302104605,True
1128,0.05897904320435386,0.10756390439751515,0.07064341424667898,True
1129,0.024010493357393237,0.05873643637169134,0.03035405041705121,False
1130,0.028799108049823715,0.019755436958887165,0.050136629395806716,False
1131,0.034928615365196446,0.019563454506021472,0.08215014484187147,False
1132,0.06314744171842186,0.03676372654726193,0.04644685942242807,False
1133,0.11065213955561035,0.08271616369974369,0.015214492438091998,True
1134,0.19018095294475218,0.5597217422533082,0.5877329605975292,True
1135,0.3573447760027386,0.20358184701867063,0.04639023056508627,False
1136,0.5637205717875993,0.09936373062149594,0.33030997843613497,True
1137,0.10861814063537828,0.5990538422294491,0.4943568502015709,False
1138,0.4131041178567812,0.11368047052015803,0.04801601719767715,False
1139,0.02284220843984327,0.14307840689985216,0.67230215594378,True
1140,0.6209910300206042,0.08362457906049235,0.06677593932199166,True
1141,0.02350615238918569,0.025670613760020767,0.058934170263044615,False
1142,0.06054424276764317,0.08196829333155184,0.29372187612945516,True
1143,0.04408373617640244,0.03689511549955655,0.025513903474157513,False
1144,0.14363048422553878,0.02826672488566663,0.09895158528346625,False
1145,0.21424776965253148,0.8376512620926526,0.4912501349579453,True
1146,0.05920174190500321,0.026413144367710105,0.06083784536100135,False
1147,0.018924349368997267,0.1426457798348661,0.10348237921979543,True
1148,0.06579664511863549,0.1925962917066295,0.05955555767502438,True
1149,0.05304781858051079,0.057482803849998494,0.024541275501694833,False
1150,0.19206241005286956,0.19785912290561133,0.05663526335771569,False
1151,0.022595439519948454,0.3401109674835637,0.02120641711289642,True
1152,0.030275138209274813,0.7418241870687713,0.17137036492576455,True
1153,0.12559609327095106,0.09345820317420592,0.3845021496390986,True
1154,0.04366570149363347,0.19638146776911972,0.05660117848745995,False
1155,0.9385255968254543,0.7066288003116554,0.11975960455790254,True
1156,0.08861241389858329,0.1400088927422544,0.062264010787094315,False
1157,0.045511856299713924,0.17596427242227056,0.3927485893659413,False
1158,0.026424474058802456,0.044406520055294246,0.05957524049658314,False
1159,0.36928350943184746,0.8478548184824877,0.7188701733510693,True
1160,0.9328452838614244,0.446290693983649,0.9528629734953368,True
1161,0.05057919889078138,0.26020447617576065,0.06321036653995847,True
1162,0.05734470563324544,0.07882412461817061,0.054259958908846884,False
1163,0.13604475652729844,0.6081815589489398,0.043253986967543775,True
1164,0.020213261704642917,0.031017501211845763,0.028518656398292614,False
1165,0.09171671490044171,0.017783615323009018,0.19596484731002975,False
1166,0.3620156872512208,0.9813579161451137,0.8510145821305091,True
1167,0.03522689644909972,0.025966548325257,0.16293375721563794,False
1168,0.08262071904863533,0.4480997991754,0.05007206793584461,False
1169,0.7859464076923341,0.6812681470193752,0.6165222340261858,True
1170,0.03528726970783228,0.06444354192688995,0.07815561966485869,False
1171,0.04394603736676505,0.04444291121084572,0.06797659304554687,False
1172,0.6905678733689049,0.5462645771161049,0.44343544875803165,True
1173,0.09816483274743916,0.14945522406772405,0.3146786885547773,True
1174,0.07698757442266155,0.5371060476391829,0.026805040243276835,True
1175,0.012134933771848978,0.019897609739666124,0.02760537436616886,False
1176,0.03760420397892934,0.07108167181260845,0.05169685802727448,False
1177,0.0464926241739495,0.10173052313805428,0.03621784990229679,False
1178,0.04654095174758305,0.03719071792627436,0.07249937356486824,True
1179,0.16614231001300717,0.11616637105135993,0.07240125721121436,True
1180,0.06437060725720907,0.06038128507271527,0.0634266140239991,False
1181,0.02464854733487183,0.025001002829520697,0.1538308012434908,False
1182,0.16649010131299255,0.6990122979874329,0.09063937831955891,True
1183,0.1362497177501543,0.06401970628341917,0.03544829148743843,False
1184,0.04674705458986015,0.0787025413909554,0.0438980375304912,True
1185,0.42867303983380983,0.9435037623162675,0.52954148349556,True
1186,0.03350001799284013,0.05908102107808169,0.07226417900830429,False
1187,0.0847774699743551,0.13136828668018488,0.15170978399604984,True
1188,0.06136762673086395,0.13794754491836358,0.04601519670264121,False
1189,0.5537911641704708,0.7587309490968771,0.3633957904395407,True
1190,0.0620641395455667,0.06934325511399446,0.0724227959929092,False
1191,0.06330638843450287,0.06944564378386821,0.06263034799766778,True
1192,0.04712435437163668,0.021940865145860196,0.046009483644692054,False
1193,0.07553285658862173,0.07283540480181049,0.06828094020082094,True
1194,0.04395136980745861,0.22862572334149658,0.0616684155377421,False
1195,0.07999946294190849,0.09646788682543801,0.08684900920379375,True
1196,0.9296158457828488,0.5674184804699358,0.03940049035093372,False
1197,0.035258564517346234,0.022201663775010674,0.060264552938361284,False
1198,0.930412106846176,0.8105595711273204,0.7845324073732113,True
1199,0.08299811368032839,0.1794699423590431,0.10924858285876111,False
1200,0.06961357104204308,0.05348708120611825,0.041131394351352074,False
1201,0.11392617455249587,0.07234934885969325,0.35277489393594696,False
1202,0.06075677457095374,0.29789252191143556,0.09902336805011401,False
1203,0.34122077386006744,0.13428174328629822,0.16272559695049707,False
1204,0.2094985938288675,0.9800992674439483,0.7709956174571926,True
1205,0.10431311855870087,0.2159882648845881,0.049708753172286,True
1206,0.036422626794348885,0.09810811687589008,0.0730795079990271,False
1207,0.9625579039736083,0.22834549243083158,0.8577764260358892,True
1208,0.6209082264709724,0.24743092908268416,0.057542733578558956,False
1209,0.19707100646281536,0.5277048658002715,0.9195015485742541,False
1210,0.3230405535222512,0.9262053464747979,0.1866084623338979,True
1211,0.8439656847101432,0.2730032762780589,0.10774543166780119,False
1212,0.082235891588665,0.9480971280431328,0.8787422794831525,True
1213,0.3634258174049598,0.9916354474585171,0.9105735247956589,True
1214,0.03316464166504762,0.36991121519430414,0.3792652418019307,False
1215,0.31477558578297915,0.15603994172445435,0.23561679762457222,False
1216,0.15637235370911512,0.12228517890332691,0.4404339553976932,True
1217,0.5225565056086553,0.9895880372354207,0.08250639422665203,True
1218,0.023606813888310933,0.02328759629479302,0.040674704562461285,True
1219,0.12485487931856248,0.6338860415007511,0.1115634125660028,True
1220,0.9753341421658331,0.937606736815193,0.06808510339011618,True
1221,0.2716320250250516,0.7608868689894017,0.8585875683553791,False
1222,0.07811033887202584,0.03857568919804933,0.320307250883606,False
1223,0.049047036080718635,0.9350157358034148,0.022636377060153274,True
1224,0.9946096470841991,0.09840491220591223,0.9919344711281175,True
1225,0.30827756614593166,0.07465794133807094,0.3908085272290182,True
1226,0.9688771027599304,0.991404031079415,0.9605372252547435,True
1227,0.7203424329979535,0.6945610596617529,0.452424395383745,True
1228,0.061350879029056046,0.4774017214924245,0.17388225482387243,False
1229,0.16288463089665342,0.1384010696760973,0.05146867788498473,False
1230,0.07127908760563666,0.09403737215016393,0.11965761755882276,True
1231,0.052877721979047186,0.03544904335117986,0.03476227952002505,False
1232,0.02837165313229773,0.12558776109592557,0.04320878503722006,False
1233,0.09277444792837378,0.23496547457348912,0.06715542722501464,True
1234,0.27464519397800463,0.5,0.1482536250981733,False
1235,0.833679016538782,0.6734822833575976,0.11903594449606962,True
1236,0.11260588753965192,0.08563248485627364,0.528861063961233,True
1237,0.12551978035460562,0.9960027454622643,0.39529910669243257,False
1238,0.1453738663921967,0.06209579363794397,0.04556506516102099,True
1239,0.06176193373554126,0.09260014275972873,0.08490602891913453,True
1240,0.011657337833082065,0.011180115214149942,0.008811475598834047,False
1241,0.05566970530976793,0.18685172409407322,0.08925934401847528,False
1242,0.5277216149006597,0.16604139138441487,0.051852586362991254,True
1243,0.040629639990424904,0.21144351536272665,0.08316571929680079,False
1244,0.8441090963279237,0.9736776697447741,0.3703421807009458,True
1245,0.02848620534592223,0.07043378272615464,0.04963961265661676,False
1246,0.11904716641297038,0.09855454685962961,0.14246749274489237,True
1247,0.08737871667090699,0.03134548867324297,0.05360851778022394,False
1248,0.13965763988109592,0.37919808650780756,0.064740321564222,False
1249,0.039988625282979987,0.09330564025175017,0.11478256474117177,False
1250,0.07178170951337322,0.2480875600050056,0.0372257218923509,True
1251,0.9744155693349535,0.5910193992051125,0.16857888147156955,True
1252,0.11261627895891625,0.521004654451264,0.10450710852737977,True
1253,0.06346895740952173,0.09487730065284272,0.038612280316238555,False
1254,0.0683099080590242,0.02860571226950349,0.03822961847237857,False
1255,0.028359244337783432,0.04262243184305271,0.08695041302917816,True
1256,0.16492364260722148,0.3193386103871584,0.08330116117140744,True
1257,0.0501448849028735,0.04853240335592045,0.09283310332851477,False
1258,0.04195303703703445,0.01977896437214071,0.04447749018248904,False
1259,0.12416527422397448,0.20061985872766125,0.1385519164778673,True
1260,0.04586666583340351,0.03741394376947777,0.032900176384435396,True
1261,0.16801034066039788,0.8388952670253871,0.0767906422229442,True
1262,0.26408659528514733,0.9232103633651375,0.02076276782879208,True
1263,0.022079904131445706,0.028687513666936275,0.02628917173998456,False
1264,0.06024349732909224,0.729494211269685,0.008067815226978525,False
1265,0.11423702519031066,0.14517234552118044,0.05865688487842217,False
1266,0.05110949729871677,0.989699223144046,0.32780376267785705,True
1267,0.05803251777957901,0.043251659672677405,0.13041465522460444,False
1268,0.4361938488056116,0.873645302141346,0.05971333454152327,True
1269,0.05563168029237746,0.04939008709998756,0.03770176354756427,False
1270,0.06880021799666959,0.13663966225997476,0.043800649456424624,True
1271,0.9852077773905886,0.9653401013674849,0.9526785285028351,True
1272,0.17424794929369947,0.3864984441938071,0.0778435941223773,True
1273,0.17439885809357403,0.15516793873204546,0.14829012341232437,True
1274,0.03115446963013386,0.024518516223161098,0.027564735815955924,False
1275,0.43862020221224257,0.25837448660287204,0.992313826227163,False
1276,0.03274921757722667,0.0494746989838626,0.04077536533576259,False
1277,0.023912202786630646,0.22324700744713988,0.5109731347621586,False
1278,0.2070051930661107,0.5367922308921164,0.05725124123050902,True
1279,0.01720935284713887,0.029749284180498648,0.019257870053451268,False
1280,0.9032929971879139,0.0492291101814318,0.10909628792955882,False
1281,0.9813638968385904,0.991347144718748,0.03536426400211005,True
1282,0.1191847963446541,0.1381137799402389,0.06168337395626625,False
1283,0.03762908369871031,0.5,0.06779730625995471,True
1284,0.05303888736562606,0.07519038439581818,0.08179530769079064,False
1285,0.11056202023554305,0.0115616749732733,0.05161208189722446,False
1286,0.57627466884229,0.9617897190730188,0.8361647396195097,True
1287,0.5775859616249406,0.09005344510736893,0.05366595964006064,False
1288,0.040117286703065955,0.08360540458531375,0.019882507811434604,False
1289,0.4767985850360126,0.022342267242931924,0.03328238321268357,True
1290,0.920767841114574,0.9849159896609042,0.2792034525218462,True
1291,0.04148341432678668,0.25603096380832463,0.014635576228619936,True
1292,0.11734090138025167,0.12068137948118551,0.43635558983044237,False
1293,0.006279774054612877,0.0340298767461355,0.011960212116589321,False
1294,0.04023445041280846,0.33068689198088425,0.058356102041438644,True
1295,0.04436685532415399,0.3824999907213799,0.07642581378863728,True
1296,0.11677552265145734,0.19429477522488026,0.04035292615804277,False
1297,0.03086693054059221,0.19226405185072934,0.1205490056830443,True
1298,0.03797839094323725,0.07606681662094499,0.0802957540277722,False
1299,0.060803209139562386,0.2160016559409129,0.17463166077985243,True
1300,0.20206743350829456,0.04372900559360976,0.030965278557620587,False
1301,0.1336372283188611,0.1964961568850164,0.09572225714556616,True
1302,0.07010223038452393,0.07014809990938911,0.06301607174775228,False
1303,0.074031562190546,0.3571866226648787,0.07442570174697524,True
1304,0.181362309025805,0.049939925317008034,0.1959191833745601,True
1305,0.02867987954935045,0.06020371723220685,0.04216865875788395,True
1306,0.019685168518401224,0.025684323307658324,0.06722504071323376,False
1307,0.04842673183647189,0.0611951007913716,0.06781937004089297,True
1308,0.04746934956100765,0.05552709921151993,0.0972628787855129,False
1309,0.0594553944561498,0.015903268324326977,0.042048003255393894,False
1310,0.12743963913842907,0.07301146731345882,0.0481392514502563,False
1311,0.03870144056229203,0.11150514047684056,0.08948686722605054,True
1312,0.07142454797179981,0.052846669573235076,0.03889904660363419,False
1313,0.354240754509023,0.07384629300513486,0.5,True
1314,0.28679871459736,0.8533033829342405,0.04778824698747597,True
1315,0.04531781159850508,0.5976834741537471,0.6131098544227925,False
1316,0.019634878515384015,0.030585870935220857,0.03635484169198634,False
1317,0.2629271002007838,0.933942519018661,0.06235740040929692,False
1318,0.4237777445929061,0.08788960809237183,0.09370491921892107,True
1319,0.050529872516697785,0.027725064492482097,0.03413090045819528,False
1320,0.05457405924395698,0.12762384502480043,0.06270391399974165,False
1321,0.056162583791420806,0.38252081385132475,0.05839328015049097,True
1322,0.5744982515739401,0.20130531535872895,0.05359920687371603,False
1323,0.49349129694858235,0.11487206286906727,0.6359831540154641,True
1324,0.03930750285320922,0.03091390767713384,0.05282677997902204,True
1325,0.01518703880369027,0.023378264033119114,0.029092960616997295,True
1326,0.04367114975122345,0.36777329446365287,0.05538890708615086,False
1327,0.13057577994319142,0.19588771279214792,0.07921086112242343,True
1328,0.15860720097880202,0.08058052844362207,0.020001429324150145,False
1329,0.7160597346226465,0.6701581272480124,0.3301227056187454,True
1330,0.1996385232672063,0.05967626257495077,0.1775240532413731,False
1331,0.8801551840319838,0.6226091775678868,0.5226265264487938,True
1332,0.15410757883646628,0.024988705184045744,0.06874577069004312,True
1333,0.21318941611398448,0.03618824820409989,0.6792575751869031,False
1334,0.685139106613802,0.12027143883147962,0.26711686616402003,True
1335,0.026930949712476615,0.04414483296938544,0.03797897339135137,False
1336,0.08713399168910732,0.056164284806787604,0.07243723838224497,False
1337,0.024385212964916726,0.05006115087633893,0.0478695652878028,False
1338,0.032366787613830945,0.06261840734420489,0.03252918345068107,False
1339,0.18411740885691658,0.09404872486107732,0.0372437406002658,True
1340,0.5060681985916192,0.5290465273719037,0.03371902090392819,True
1341,0.018322778547552262,0.016221250204428713,0.06366289197035323,True
1342,0.07540315749675855,0.5863123686004187,0.06476228550980687,False
1343,0.8945062512516099,0.07378528761977288,0.4014105507532444,True
1344,0.02874067237892935,0.3122987356930566,0.15053133958695222,True
1345,0.06672002559004593,0.03575319969651568,0.03533980008652862,False
